Id,Category
1,2
2,0
3,0
4,2
5,2
6,8
7,6
8,0
9,5
10,9
11,6
12,4
13,9
14,5
15,0
16,8
17,1
18,5
19,5
20,1
21,9
22,7
23,5
24,2
25,8
26,7
27,5
28,5
29,5
30,1
31,9
32,7
33,2
34,8
35,3
36,3
37,5
38,5
39,0
40,1
41,2
42,0
43,4
44,4
45,0
46,2
47,5
48,5
49,3
50,7
51,9
52,6
53,1
54,3
55,8
56,8
57,2
58,7
59,2
60,2
61,9
62,8
63,7
64,0
65,6
66,9
67,6
68,2
69,5
70,7
71,2
72,4
73,4
74,4
75,2
76,3
77,5
78,5
79,6
80,8
81,0
82,9
83,8
84,7
85,7
86,2
87,3
88,8
89,7
90,6
91,8
92,0
93,2
94,2
95,8
96,8
97,1
98,5
99,4
100,3
101,1
102,2
103,2
104,6
105,8
106,9
107,2
108,0
109,3
110,4
111,2
112,5
113,7
114,0
115,3
116,4
117,5
118,7
119,1
120,2
121,6
122,2
123,9
124,8
125,7
126,1
127,5
128,9
129,6
130,0
131,8
132,4
133,6
134,4
135,2
136,0
137,8
138,2
139,3
140,3
141,4
142,3
143,3
144,8
145,9
146,4
147,9
148,7
149,4
150,9
151,8
152,8
153,3
154,8
155,3
156,5
157,4
158,0
159,8
160,3
161,3
162,6
163,9
164,8
165,7
166,3
167,3
168,4
169,9
170,3
171,5
172,4
173,9
174,4
175,2
176,7
177,6
178,6
179,9
180,6
181,0
182,4
183,9
184,1
185,9
186,8
187,7
188,2
189,4
190,2
191,8
192,9
193,7
194,9
195,0
196,2
197,9
198,6
199,2
200,7
201,7
202,2
203,8
204,6
205,7
206,8
207,8
208,5
209,4
210,2
211,2
212,5
213,2
214,0
215,5
216,4
217,4
218,8
219,0
220,7
221,2
222,3
223,2
224,3
225,7
226,0
227,8
228,8
229,4
230,0
231,2
232,0
233,4
234,5
235,2
236,7
237,7
238,3
239,2
240,7
241,8
242,8
243,7
244,7
245,7
246,2
247,5
248,5
249,9
250,5
251,7
252,9
253,8
254,6
255,9
256,8
257,0
258,1
259,5
260,4
261,9
262,4
263,6
264,5
265,2
266,4
267,6
268,7
269,5
270,9
271,3
272,4
273,3
274,0
275,2
276,4
277,6
278,0
279,0
280,9
281,5
282,7
283,0
284,2
285,2
286,5
287,7
288,0
289,0
290,5
291,8
292,2
293,0
294,5
295,0
296,4
297,7
298,6
299,7
300,5
301,3
302,3
303,2
304,2
305,2
306,6
307,2
308,6
309,3
310,0
311,3
312,9
313,1
314,9
315,3
316,2
317,4
318,3
319,0
320,6
321,3
322,4
323,9
324,6
325,7
326,6
327,9
328,8
329,0
330,6
331,8
332,9
333,8
334,2
335,9
336,0
337,6
338,8
339,5
340,6
341,3
342,6
343,8
344,4
345,6
346,7
347,3
348,7
349,0
350,0
351,0
352,0
353,1
354,1
355,8
356,3
357,0
358,2
359,5
360,3
361,3
362,2
363,9
364,6
365,7
366,8
367,6
368,0
369,5
370,2
371,4
372,9
373,1
374,9
375,4
376,6
377,4
378,4
379,9
380,7
381,7
382,5
383,3
384,8
385,1
386,4
387,3
388,8
389,8
390,4
391,3
392,7
393,4
394,6
395,4
396,4
397,6
398,4
399,4
400,7
401,3
402,4
403,4
404,2
405,3
406,8
407,1
408,1
409,8
410,5
411,6
412,8
413,7
414,5
415,0
416,2
417,2
418,8
419,8
420,2
421,7
422,5
423,4
424,1
425,4
426,8
427,7
428,4
429,6
430,2
431,0
432,4
433,7
434,9
435,6
436,8
437,6
438,2
439,6
440,5
441,3
442,8
443,8
444,7
445,0
446,8
447,1
448,5
449,9
450,3
451,8
452,5
453,2
454,3
455,8
456,2
457,6
458,7
459,2
460,2
461,8
462,4
463,6
464,2
465,8
466,4
467,6
468,4
469,6
470,2
471,2
472,9
473,3
474,3
475,9
476,4
477,6
478,8
479,0
480,8
481,8
482,2
483,0
484,1
485,8
486,2
487,7
488,5
489,1
490,9
491,7
492,6
493,3
494,7
495,8
496,1
497,4
498,9
499,6
500,4
501,3
502,4
503,5
504,1
505,2
506,4
507,8
508,9
509,4
510,5
511,9
512,1
513,9
514,9
515,5
516,5
517,7
518,8
519,2
520,1
521,8
522,2
523,7
524,8
525,7
526,3
527,8
528,7
529,2
530,5
531,8
532,5
533,8
534,3
535,5
536,8
537,0
538,8
539,9
540,7
541,7
542,5
543,9
544,2
545,3
546,5
547,1
548,8
549,7
550,2
551,0
552,0
553,4
554,0
555,9
556,6
557,5
558,2
559,4
560,8
561,7
562,8
563,2
564,4
565,4
566,3
567,7
568,6
569,3
570,8
571,1
572,8
573,4
574,2
575,4
576,2
577,7
578,6
579,0
580,6
581,8
582,5
583,5
584,4
585,2
586,1
587,6
588,4
589,1
590,4
591,6
592,6
593,0
594,8
595,1
596,9
597,4
598,9
599,7
600,3
601,9
602,5
603,8
604,9
605,5
606,8
607,7
608,0
609,4
610,9
611,2
612,6
613,1
614,2
615,0
616,0
617,8
618,1
619,4
620,8
621,5
622,5
623,4
624,5
625,0
626,7
627,6
628,4
629,0
630,7
631,4
632,4
633,3
634,3
635,6
636,4
637,3
638,7
639,1
640,6
641,4
642,5
643,8
644,0
645,6
646,3
647,0
648,4
649,0
650,7
651,3
652,2
653,9
654,2
655,4
656,3
657,0
658,7
659,6
660,9
661,5
662,0
663,5
664,8
665,8
666,4
667,5
668,5
669,7
670,3
671,9
672,8
673,7
674,4
675,6
676,3
677,0
678,3
679,6
680,1
681,6
682,4
683,2
684,1
685,2
686,1
687,8
688,8
689,5
690,2
691,0
692,7
693,7
694,2
695,3
696,8
697,9
698,0
699,5
700,6
701,2
702,1
703,2
704,2
705,9
706,3
707,7
708,5
709,6
710,0
711,1
712,4
713,0
714,4
715,7
716,4
717,9
718,8
719,5
720,9
721,4
722,8
723,4
724,3
725,9
726,1
727,8
728,0
729,3
730,5
731,9
732,3
733,8
734,3
735,8
736,1
737,3
738,5
739,4
740,7
741,3
742,6
743,4
744,9
745,6
746,8
747,0
748,8
749,5
750,2
751,2
752,7
753,7
754,8
755,7
756,9
757,3
758,8
759,8
760,0
761,2
762,6
763,9
764,4
765,5
766,5
767,7
768,8
769,7
770,1
771,7
772,2
773,2
774,6
775,2
776,9
777,3
778,5
779,2
780,5
781,7
782,7
783,6
784,8
785,7
786,0
787,8
788,4
789,6
790,0
791,5
792,7
793,7
794,9
795,4
796,9
797,2
798,6
799,7
800,9
801,4
802,9
803,6
804,5
805,4
806,4
807,8
808,0
809,4
810,2
811,2
812,9
813,9
814,4
815,5
816,4
817,9
818,3
819,0
820,5
821,3
822,2
823,6
824,8
825,2
826,3
827,5
828,6
829,9
830,5
831,0
832,9
833,1
834,5
835,8
836,2
837,7
838,4
839,0
840,3
841,0
842,1
843,5
844,6
845,3
846,9
847,1
848,2
849,4
850,7
851,6
852,9
853,6
854,4
855,6
856,7
857,5
858,3
859,9
860,1
861,0
862,5
863,6
864,6
865,7
866,6
867,4
868,7
869,7
870,9
871,3
872,7
873,0
874,6
875,2
876,6
877,7
878,3
879,0
880,2
881,7
882,6
883,2
884,8
885,1
886,3
887,2
888,9
889,3
890,8
891,0
892,0
893,8
894,1
895,1
896,4
897,7
898,8
899,3
900,7
901,2
902,9
903,4
904,8
905,8
906,5
907,2
908,8
909,7
910,2
911,2
912,7
913,9
914,1
915,4
916,3
917,0
918,7
919,8
920,0
921,9
922,4
923,8
924,7
925,9
926,0
927,6
928,9
929,8
930,1
931,4
932,6
933,0
934,9
935,3
936,3
937,9
938,0
939,8
940,3
941,4
942,4
943,8
944,5
945,8
946,8
947,8
948,6
949,9
950,6
951,4
952,1
953,2
954,5
955,7
956,6
957,0
958,3
959,0
960,6
961,5
962,4
963,4
964,6
965,8
966,2
967,8
968,5
969,4
970,4
971,9
972,0
973,3
974,4
975,4
976,5
977,9
978,2
979,0
980,9
981,3
982,9
983,4
984,2
985,8
986,2
987,2
988,4
989,5
990,4
991,3
992,7
993,6
994,3
995,4
996,9
997,9
998,8
999,4
1000,3
1001,7
1002,0
1003,8
1004,2
1005,0
1006,0
1007,2
1008,8
1009,4
1010,4
1011,0
1012,2
1013,6
1014,5
1015,6
1016,5
1017,5
1018,5
1019,1
1020,5
1021,0
1022,9
1023,5
1024,4
1025,4
1026,2
1027,5
1028,6
1029,3
1030,0
1031,7
1032,3
1033,3
1034,8
1035,6
1036,0
1037,0
1038,3
1039,0
1040,8
1041,7
1042,4
1043,3
1044,9
1045,3
1046,0
1047,8
1048,3
1049,0
1050,8
1051,0
1052,7
1053,2
1054,3
1055,4
1056,2
1057,5
1058,3
1059,7
1060,1
1061,9
1062,8
1063,1
1064,7
1065,2
1066,1
1067,3
1068,0
1069,7
1070,3
1071,8
1072,7
1073,3
1074,2
1075,2
1076,5
1077,1
1078,4
1079,4
1080,4
1081,9
1082,7
1083,8
1084,4
1085,6
1086,9
1087,5
1088,5
1089,6
1090,7
1091,1
1092,2
1093,3
1094,8
1095,6
1096,4
1097,9
1098,9
1099,9
1100,0
1101,8
1102,6
1103,3
1104,7
1105,6
1106,8
1107,6
1108,9
1109,6
1110,1
1111,1
1112,4
1113,4
1114,5
1115,0
1116,7
1117,9
1118,5
1119,2
1120,2
1121,3
1122,9
1123,6
1124,7
1125,9
1126,2
1127,5
1128,0
1129,7
1130,4
1131,9
1132,8
1133,5
1134,8
1135,7
1136,2
1137,4
1138,7
1139,2
1140,5
1141,7
1142,5
1143,6
1144,2
1145,2
1146,9
1147,8
1148,0
1149,3
1150,3
1151,8
1152,7
1153,6
1154,5
1155,6
1156,0
1157,6
1158,9
1159,2
1160,4
1161,3
1162,3
1163,5
1164,3
1165,4
1166,8
1167,8
1168,4
1169,8
1170,3
1171,7
1172,7
1173,2
1174,0
1175,1
1176,2
1177,8
1178,4
1179,6
1180,4
1181,2
1182,7
1183,7
1184,7
1185,3
1186,9
1187,6
1188,5
1189,1
1190,6
1191,5
1192,7
1193,1
1194,0
1195,2
1196,5
1197,0
1198,4
1199,0
1200,4
1201,8
1202,9
1203,8
1204,3
1205,5
1206,5
1207,2
1208,4
1209,4
1210,3
1211,5
1212,9
1213,3
1214,9
1215,4
1216,5
1217,9
1218,4
