pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked
2.0,female,28.0,0.0,0.0,240929,12.65,,S
3.0,male,24.0,0.0,0.0,SOTON/O.Q. 3101311,7.05,,S
2.0,male,3.0,1.0,1.0,230080,26.0,F2,S
1.0,male,36.0,0.0,0.0,PC 17474,26.3875,E25,S
3.0,female,24.0,0.0,0.0,382653,7.75,,Q
3.0,female,24.0,0.0,0.0,349236,8.85,,S
2.0,female,0.9167,1.0,2.0,C.A. 34651,27.75,,S
1.0,male,32.0,0.0,0.0,13214,30.5,B50,C
3.0,male,21.0,0.0,0.0,330920,7.8208,,Q
1.0,female,19.0,0.0,0.0,112053,30.0,B42,S
3.0,male,4.0,4.0,1.0,382652,29.125,,Q
2.0,male,3.0,1.0,1.0,29106,18.75,,S
3.0,male,21.0,0.0,0.0,345501,7.775,,S
1.0,female,23.0,1.0,0.0,21228,82.2667,B45,S
1.0,male,27.0,1.0,0.0,13508,136.7792,C89,C
3.0,male,,1.0,0.0,371110,24.15,,Q
3.0,male,,1.0,0.0,2621,6.4375,,C
2.0,female,23.0,0.0,0.0,SC/AH Basle 541,13.7917,D,C
2.0,male,31.0,1.0,1.0,C.A. 31921,26.25,,S
3.0,female,18.0,0.0,1.0,392091,9.35,,S
2.0,male,24.0,0.0,0.0,28034,10.5,,S
3.0,female,31.0,0.0,0.0,349244,8.6833,,S
1.0,female,33.0,1.0,0.0,19928,90.0,C78,Q
3.0,male,,0.0,0.0,A/S 2816,8.05,,S
3.0,male,16.0,2.0,0.0,345764,18.0,,S
1.0,male,60.0,0.0,0.0,113800,26.55,,S
3.0,male,,1.0,0.0,367227,7.75,,Q
2.0,male,29.0,1.0,0.0,SC/PARIS 2167,27.7208,,C
3.0,female,11.0,4.0,2.0,347082,31.275,,S
1.0,male,,0.0,0.0,111427,26.55,,S
3.0,female,,0.0,0.0,383123,7.75,,Q
3.0,male,32.0,0.0,0.0,1601,56.4958,,S
3.0,male,0.8333,0.0,1.0,392091,9.35,,S
1.0,male,64.0,1.0,0.0,110813,75.25,D37,C
1.0,female,43.0,1.0,0.0,11778,55.4417,C116,C
3.0,male,27.0,1.0,0.0,2659,14.4542,,C
3.0,male,22.0,0.0,0.0,PP 4348,9.35,,S
3.0,male,,0.0,0.0,371110,24.15,,Q
3.0,male,45.0,0.0,0.0,347061,6.975,,S
1.0,female,44.0,0.0,0.0,PC 17610,27.7208,B4,C
3.0,male,20.0,0.0,0.0,350416,7.8542,,S
3.0,female,10.0,5.0,2.0,CA 2144,46.9,,S
2.0,male,0.6667,1.0,1.0,250649,14.5,,S
3.0,male,20.0,0.0,0.0,350050,7.8542,,S
3.0,male,,0.0,0.0,349217,7.8958,,S
1.0,female,55.0,0.0,0.0,PC 17760,135.6333,C32,C
3.0,male,19.0,0.0,0.0,A/5. 10482,8.05,,S
2.0,female,28.0,1.0,0.0,2003,26.0,,S
3.0,female,38.0,4.0,2.0,347091,7.775,,S
1.0,female,47.0,1.0,1.0,11751,52.5542,D35,S
1.0,male,48.0,1.0,0.0,PC 17572,76.7292,D33,C
3.0,male,38.0,0.0,0.0,315089,8.6625,,S
1.0,female,22.0,1.0,0.0,113776,66.6,C2,S
1.0,male,65.0,0.0,0.0,13509,26.55,E38,S
2.0,female,40.0,1.0,1.0,29750,39.0,,S
1.0,female,51.0,1.0,0.0,13502,77.9583,D11,S
3.0,female,4.0,0.0,2.0,315153,22.025,,S
1.0,female,35.0,1.0,0.0,13236,57.75,C28,C
3.0,male,,0.0,0.0,359306,8.05,,S
1.0,male,54.0,1.0,0.0,11778,55.4417,C116,C
1.0,male,18.0,1.0,0.0,PC 17758,108.9,C65,C
2.0,male,48.0,0.0,0.0,234360,13.0,,S
3.0,male,35.0,0.0,0.0,349213,7.8958,,C
3.0,male,27.0,0.0,0.0,349219,7.8958,,S
3.0,male,19.0,0.0,0.0,365222,6.75,,Q
1.0,male,56.0,0.0,0.0,17764,30.6958,A7,C
2.0,male,,0.0,0.0,239855,0.0,,S
3.0,female,,3.0,1.0,4133,25.4667,,S
2.0,male,40.0,1.0,0.0,2926,26.0,,S
3.0,male,21.0,0.0,0.0,349211,7.8958,,S
3.0,male,28.0,0.0,0.0,345770,9.5,,S
3.0,female,,1.0,9.0,CA. 2343,69.55,,S
2.0,female,36.0,0.0,0.0,28551,13.0,D,S
3.0,female,,0.0,0.0,364859,7.75,,Q
3.0,female,,2.0,0.0,367226,23.25,,Q
2.0,male,30.0,0.0,0.0,233478,13.0,,S
1.0,female,35.0,0.0,0.0,PC 17760,135.6333,C99,S
3.0,male,,1.0,9.0,CA. 2343,69.55,,S
2.0,male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S
3.0,male,33.0,0.0,0.0,349239,8.6625,,C
2.0,female,19.0,0.0,0.0,250655,26.0,,S
3.0,female,40.0,1.0,0.0,7546,9.475,,S
3.0,male,,0.0,0.0,1222,7.8792,,S
3.0,male,11.0,5.0,2.0,CA 2144,46.9,,S
3.0,male,27.0,0.0,0.0,315098,8.6625,,S
3.0,female,23.0,0.0,0.0,347469,7.8542,,S
1.0,male,45.0,0.0,0.0,111428,26.55,,S
2.0,male,30.0,1.0,0.0,CA 31352,21.0,,S
3.0,female,27.0,0.0,0.0,330844,7.8792,,Q
3.0,male,,0.0,0.0,A.5. 3236,8.05,,S
2.0,male,36.0,0.0,0.0,SC/Paris 2163,12.875,D,C
3.0,male,14.0,0.0,0.0,7538,9.225,,S
3.0,male,2.0,3.0,1.0,349909,21.075,,S
2.0,male,21.0,1.0,0.0,28133,11.5,,S
1.0,male,29.0,0.0,0.0,113501,30.0,D6,S
3.0,male,6.0,1.0,1.0,2678,15.2458,,C
3.0,male,,0.0,0.0,1601,56.4958,,S
3.0,male,25.0,1.0,0.0,347083,7.775,,S
3.0,female,,0.0,4.0,4133,25.4667,,S
3.0,male,18.5,0.0,0.0,2682,7.2292,,C
3.0,male,18.0,0.0,0.0,347090,7.75,,S
3.0,male,21.0,0.0,0.0,342684,8.05,,S
1.0,male,49.0,0.0,0.0,112058,0.0,B52 B54 B56,S
2.0,male,,0.0,0.0,SC/A.3 2861,15.5792,,C
3.0,male,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,,S
1.0,male,17.0,0.0,0.0,113059,47.1,,S
2.0,female,2.0,1.0,1.0,26360,26.0,,S
3.0,male,23.0,0.0,0.0,7267,9.225,,S
3.0,female,45.0,1.0,4.0,347088,27.9,,S
1.0,female,53.0,0.0,0.0,PC 17606,27.4458,,C
3.0,male,31.0,0.0,0.0,335097,7.75,,Q
3.0,female,26.0,0.0,0.0,STON/O2. 3101282,7.925,,S
2.0,female,22.0,0.0,0.0,F.C.C. 13534,21.0,,S
2.0,male,28.0,0.0,0.0,244358,26.0,,S
3.0,female,2.0,0.0,1.0,3101298,12.2875,,S
3.0,male,,0.0,0.0,A/5 1478,8.05,,S
1.0,male,32.5,0.0,0.0,113503,211.5,C132,C
3.0,male,45.5,0.0,0.0,2628,7.225,,C
3.0,female,,0.0,0.0,370368,7.75,,Q
3.0,male,32.0,0.0,0.0,STON/O 2. 3101292,7.925,,S
3.0,male,34.0,1.0,1.0,347080,14.4,,S
3.0,male,20.0,0.0,0.0,SOTON/O2 3101287,7.925,,S
3.0,male,,0.0,0.0,349253,7.8958,,C
2.0,male,30.0,0.0,0.0,250653,13.0,,S
3.0,male,23.5,0.0,0.0,2693,7.2292,,C
3.0,male,34.0,0.0,0.0,3101264,6.4958,,S
3.0,female,,0.0,0.0,370375,7.75,,Q
3.0,male,20.0,0.0,0.0,2679,7.225,,C
2.0,male,26.0,0.0,0.0,237670,13.0,,S
2.0,female,,0.0,0.0,248727,33.0,,S
3.0,male,21.0,0.0,0.0,350029,7.8542,,S
1.0,male,,0.0,0.0,F.C. 12998,25.7417,,C
1.0,male,55.0,0.0,0.0,113787,30.5,C30,S
3.0,female,33.0,3.0,0.0,3101278,15.85,,S
1.0,male,37.0,1.0,1.0,11751,52.5542,D35,S
2.0,male,39.0,0.0,0.0,28213,13.0,,S
2.0,male,,0.0,0.0,SC/PARIS 2131,15.05,,C
1.0,male,53.0,0.0,0.0,113780,28.5,C51,C
1.0,male,48.0,0.0,0.0,PC 17591,50.4958,B10,C
2.0,male,26.0,1.0,1.0,248738,29.0,,S
3.0,male,,0.0,0.0,349223,7.8958,,S
3.0,male,,0.0,0.0,C.A. 6212,15.1,,S
2.0,female,54.0,1.0,3.0,29105,23.0,,S
3.0,female,37.0,0.0,0.0,368364,7.75,,Q
3.0,male,33.0,0.0,0.0,A./5. 3338,8.05,,S
2.0,male,8.0,1.0,1.0,C.A. 33112,36.75,,S
1.0,female,22.0,0.0,1.0,113509,61.9792,B36,C
2.0,female,41.0,0.0,1.0,250644,19.5,,S
1.0,female,23.0,1.0,0.0,35273,113.275,D36,C
3.0,male,31.0,0.0,0.0,21332,7.7333,,Q
1.0,male,42.0,0.0,0.0,17475,26.55,,S
1.0,female,52.0,1.0,1.0,12749,93.5,B69,S
1.0,male,47.0,0.0,0.0,110465,52.0,C110,S
1.0,male,42.0,1.0,0.0,113789,52.0,,S
2.0,male,47.0,0.0,0.0,237565,15.0,,S
2.0,female,8.0,0.0,2.0,C.A. 31921,26.25,,S
2.0,female,29.0,1.0,0.0,26707,26.0,,S
3.0,female,24.0,0.0,0.0,368702,7.75,,Q
1.0,male,,0.0,0.0,112051,0.0,,S
3.0,male,,0.0,0.0,65306,8.1125,,S
3.0,male,,8.0,2.0,CA. 2343,69.55,,S
3.0,male,21.0,0.0,0.0,A./5. 2152,8.05,,S
2.0,male,19.0,0.0,0.0,28424,13.0,,S
2.0,male,31.0,0.0,0.0,C.A. 18723,10.5,,S
1.0,female,33.0,0.0,0.0,PC 17613,27.7208,A11,C
3.0,male,,0.0,0.0,36865,7.7375,,Q
1.0,female,21.0,0.0,0.0,113795,26.55,,S
2.0,male,23.0,0.0,0.0,C.A. 31030,10.5,,S
3.0,female,18.0,0.0,0.0,347066,7.775,,S
2.0,female,33.0,1.0,2.0,C.A. 34651,27.75,,S
3.0,male,,0.0,0.0,S.C./A.4. 23567,8.05,,S
1.0,male,6.0,0.0,2.0,16966,134.5,E34,C
2.0,female,29.0,0.0,0.0,C.A. 29395,10.5,F33,S
3.0,female,21.0,0.0,0.0,364846,7.75,,Q
3.0,male,22.0,0.0,0.0,349252,7.8958,,S
3.0,male,,0.0,0.0,2664,7.225,,C
3.0,male,,0.0,0.0,2655,7.2292,F E46,C
3.0,male,,0.0,0.0,334912,7.7333,,Q
3.0,female,,1.0,0.0,376564,16.1,,S
3.0,male,31.0,3.0,0.0,345763,18.0,,S
3.0,female,,0.0,0.0,370370,7.75,,Q
3.0,female,,0.0,0.0,335432,7.7333,,Q
3.0,male,6.0,0.0,1.0,392096,12.475,E121,S
1.0,female,21.0,0.0,0.0,13502,77.9583,D9,S
3.0,male,,0.0,0.0,343271,7.0,,S
3.0,male,36.0,1.0,1.0,345773,24.15,,S
3.0,male,,0.0,0.0,349216,7.8958,,S
2.0,male,21.0,1.0,0.0,28134,11.5,,S
3.0,male,33.0,0.0,0.0,7540,8.6542,,S
2.0,female,32.5,0.0,0.0,27267,13.0,E101,S
1.0,male,21.0,0.0,1.0,PC 17597,61.3792,,C
1.0,male,28.0,0.0,0.0,110564,26.55,C52,S
3.0,female,19.0,1.0,0.0,350046,7.8542,,S
3.0,female,45.0,0.0,1.0,2691,14.4542,,C
3.0,female,16.0,0.0,0.0,35851,7.7333,,Q
1.0,male,27.0,1.0,0.0,113806,53.1,E8,S
3.0,male,16.0,4.0,1.0,3101295,39.6875,,S
3.0,male,32.0,0.0,0.0,347079,7.775,,S
1.0,male,29.0,1.0,0.0,113776,66.6,C2,S
1.0,female,49.0,1.0,0.0,PC 17572,76.7292,D33,C
3.0,male,25.0,0.0,0.0,2654,7.2292,F E57,C
1.0,male,55.0,1.0,0.0,PC 17603,59.4,,C
1.0,male,46.0,0.0,0.0,PC 17593,79.2,B82 B84,C
1.0,female,45.0,0.0,1.0,112378,59.4,,C
3.0,female,26.0,0.0,0.0,347470,7.8542,,S
2.0,male,42.0,0.0,0.0,244310,13.0,,S
3.0,female,,0.0,0.0,2649,7.225,,C
2.0,male,19.0,1.0,1.0,C.A. 33112,36.75,,S
1.0,male,70.0,1.0,1.0,WE/P 5735,71.0,B22,S
1.0,male,64.0,1.0,4.0,19950,263.0,C23 C25 C27,S
2.0,female,28.0,1.0,0.0,P/PP 3381,24.0,,C
2.0,male,25.0,0.0,0.0,C.A. 34050,10.5,,S
3.0,male,38.5,0.0,0.0,SOTON/O.Q. 3101262,7.25,,S
3.0,male,50.0,1.0,0.0,A/5. 3337,14.5,,S
3.0,female,30.0,1.0,0.0,349910,15.55,,S
3.0,male,,0.0,0.0,349227,7.8958,,S
2.0,male,2.0,1.0,1.0,230080,26.0,F2,S
1.0,male,,0.0,0.0,PC 17757,227.525,,C
